ID,x1,x2
test-82,-1.2997573288321471,0.46588357396571517
test-83,-1.5390973338019356,0.5754167201651827
test-84,-2.9464426493568103,-0.13450752901996724
test-85,-0.4254546270914105,2.1685481330613157
test-86,0.40631573811152805,1.4926721809044792
test-87,-1.6870316274973247,-0.05585152500762929
test-88,0.10251768321149851,3.4867542979066912
test-89,-2.02280719198904,0.8199256094324164
test-90,-0.5011785021697452,1.1573833749487343
test-91,-0.1565332273843665,4.346481128597796
test-92,2.131921055158728,2.550916780559265
test-93,-3.107715396819256,0.8625093395613729
test-94,-0.25588706276876527,0.09123894675802773
test-95,-2.0441318641402337,2.0568428279908635
test-96,0.07376840275159233,1.8241900576651413
test-97,-1.5774550773354472,-0.7292341545972931
test-98,-1.6231599097759812,0.4210034997580903
test-99,-2.154943937595655,1.104122654977871
test-100,-0.1390327916320712,1.967159841072537
test-101,0.06678778129017457,2.721546338631016
test-102,-1.8466488611565826,0.41078452421837136
test-103,0.21883807117347473,2.279242572740271
test-104,0.0026224670995413923,-0.1736899529069675
test-105,-1.9761187515764789,1.1046835615926742
test-106,-0.4434345509247875,2.466701684224762
test-107,-3.465858210001473,-0.7507743425543109
test-108,-1.0362347268638739,1.0590469181922564
test-109,0.27588163600672955,-0.34644923301826974
test-110,-1.9739979217571442,-1.041930665138242
test-111,1.3372936821399812,0.18054457964802895
test-112,-1.9001719209348966,2.6072473265936384
test-113,1.435134254823331,2.347540292174479
test-114,-1.2427178647305173,0.900140538650414
test-115,-2.957107321597041,-0.3096635581308816
test-116,-0.4573556385149077,0.4510342295562979
test-117,-2.5546413740383085,-0.684032763197517
test-118,-2.9544399490818605,1.2283895922253099
test-119,-3.0927164873195743,0.5819340111772422
test-120,-1.95303318470785,-0.9711915371969152
test-121,-3.8328442694579374,-0.024362254953567867
test-122,-2.4311732261984416,-0.2911046470071398
test-123,0.7476730738951113,2.4649476049449905
test-124,-1.781491014667673,1.4778168732515564
test-125,-2.134689386165015,0.7890090782503671
test-126,-1.785469823184149,-0.7697023055524296
test-127,-4.285881141478367,-2.0565804477531984
test-128,-1.3310186232544734,3.4321878333709357
test-129,-0.18803741197283896,0.869012304499114
test-130,-0.45453375931005763,2.607981028042506
test-131,-2.2481573050646193,2.963745240615115
test-132,0.12104854767578994,2.408201325871571
test-133,-3.108825414879422,0.5635029467533258
test-134,-1.1558780705163332,1.1924269534612955
test-135,-1.515955949238249,-0.8827680290903883
test-136,-1.3724217855055367,-0.17899643499220821
test-137,-3.21483076450646,0.8109933512089296
test-138,0.6870898334690592,0.12284201931583927
test-139,-2.2313564691657986,1.282777859247308
test-140,-0.4713398817766068,0.8425485915677957
test-141,-0.6302081399221875,0.7602055630745705
test-142,1.850353512554219,2.922950607314698
test-143,-2.1433427489297516,-0.6128238445529386
test-144,-0.5646035808184132,1.4774202463138488
test-145,-2.408729017457492,0.5067858782942416
test-146,0.8267667297701785,3.211511358124959
test-147,-2.15779124208353,-2.063705810372659
test-148,-1.9750371905683983,-0.7635572830912973
test-149,-0.5332079528309791,1.6706863037672417
test-150,-2.1224136103887448,-0.11994624681897832
test-151,0.41526753575757946,0.6745393949898542
test-152,-1.6393349103869401,2.7009110600021295
test-153,0.529653364679193,3.915192542462991
test-154,0.5765525059038688,2.3876177791488775
test-155,-2.7245311884466323,0.1736321792296636
test-156,-0.13507450636632762,1.3821159192501726
test-157,-0.4038247632221783,1.1984962013834906
test-158,-2.1094027196354403,1.5360155755693758
test-159,0.013520769314363124,3.5391031804476047
test-160,-1.5466592595446536,0.33386754761947257
test-161,-0.04959447580584199,2.6081141709142766
test-162,-1.0528378937952885,1.626460983595454
test-163,-2.1131876967137093,0.11016430733033235
test-164,-1.9826218158810236,-1.1782659516766187
test-165,-3.1757404413786148,-1.2612867240760017
test-166,-4.601186288215171,0.042550539354397315
test-167,-2.916257386840112,-2.739900051080246
test-168,-1.2888798819008342,2.3982996710341604
test-169,-0.9635864708441806,2.99528952347594
test-170,1.4775865121639256,2.5292726435842994
test-171,0.2055582164176895,1.4685533551598078
test-172,1.362285911939953,2.897532499363443
test-173,1.130562343675795,1.291506469217723
test-174,-2.747374800486223,-1.4940189290574653
test-175,-0.07370936833719148,1.9867723937251198
test-176,-2.751984890902696,-0.17077235005227512
test-177,0.4795609019109101,2.531078365843781
test-178,0.5412742014025123,0.39121671322998886
test-179,-0.12724773168405196,2.911847875924766
test-180,-1.8988618179887318,1.1860210669707762
test-181,0.7412155361271667,1.0006413130015266
test-182,-2.9937150952831537,0.5105826382091175
test-183,-2.350890253341454,0.23916773472371397
test-184,-1.0339114320178489,0.3202428192318569
test-185,0.17879297290888085,1.5275306070350203
test-186,-2.3504249323721744,-0.5247042129746078
test-187,-0.4339961434681322,1.6990338623004595
test-188,-2.4993662222924535,0.012528612318797889
test-189,-2.9266578685675375,-1.9519949024531889
test-190,-1.3268407744388462,0.2657563324017844
test-191,-3.3844917835692225,0.2886667268202504
test-192,-1.51668233074471,1.6479684174874625
test-193,0.5049064332845522,0.05134839277390202
test-194,0.9256964468357641,2.068528484633256
test-195,-0.9069603951928669,0.1889515597775666
test-196,-0.981658040952039,-0.33064172535444714
test-197,1.5924663709000328,1.8852467540710454
test-198,-1.4544518363310255,1.2187378784770428
test-199,-1.5959410087531927,2.909139432855891
test-200,-0.9351620056280867,-0.15717093141877547
test-201,-1.8063882712496193,0.6790658077373735
test-202,-1.504694780456422,-2.3702859061094306
test-203,0.531931191508864,1.7169487631306422
test-204,-3.8492057084128097,-0.8712176102607824
test-205,-0.10564905448848481,1.5160773673651509
test-206,-2.693587758155115,2.567803488217824
test-207,-1.6990584126395374,2.2065423925083083
test-208,-0.583536572486054,-0.7288279717385006
test-209,-2.4810809086937815,0.3141234457841938
test-210,-2.1329227975215366,-1.2757860657214257
test-211,-0.9568256772782875,1.2088823200420138
test-212,1.3312711449944576,1.4599575650498275
test-213,-3.9840567829130418,-0.5647392438690639
test-214,0.17576610368084955,2.2946388373609627
test-215,-2.308978416432539,0.16024680859298865
test-216,-1.7586131847142905,-1.4951708061694169
test-217,1.7401874636193857,2.0504351428137837
test-218,1.7426599406230159,0.6906876876398163
test-219,-1.7879925348092232,-1.2386759436263406
test-220,-2.2695916863404473,-0.9824464565042129
test-221,-2.1926759079708336,-1.6080843983608402
test-222,-0.6057252818131674,2.77252180664394
test-223,1.520564113906241,3.2387353053958856
test-224,1.2109426004673303,1.7132642397911095
test-225,-1.059069849625216,2.972958792377499
test-226,0.8269042060363176,1.8031201793195535
test-227,-2.096909535907125,-0.6881292347415547
test-228,1.707900714725381,2.0815053661264415
test-229,-3.4348071777264,0.744318255951231
test-230,-0.24660590623631473,0.9163964121052801
test-231,-1.883587356260707,0.7489763263366409
test-232,-1.292945795471605,-1.4283245890307805
test-233,-0.588215363265552,2.6964296815263262
test-234,-1.391610012512169,-0.4630394417923813
test-235,-2.0936620072100802,0.8718080094552232
test-236,-2.0895059790485777,-0.11223662801460466
test-237,-0.30064136541869024,0.25414626944105523
test-238,-2.3534744898290643,0.8131289002525186
test-239,-0.09917081128534178,0.15780073899944694
test-240,1.3418040455171394,2.903118894933005
test-241,0.2836103472840447,2.4970152691934775
test-242,-0.1970687639434713,0.6588562345592013
test-243,-1.5600081902726437,1.5339449643512804
test-244,-0.4876077191505097,-0.8277554448381578
test-245,-1.030440369128001,-0.0748519696669116
test-246,-1.6337206631250587,0.3669900255700353
test-247,-2.545804390134342,1.6685108586670696
test-248,0.43842908816227727,0.19113738985580442
test-249,1.1832599222420654,2.8504288061032126
test-250,-1.198840510392347,1.1719034174607055
test-251,-2.5417535721201325,0.8305637898003073
test-252,-2.3326505707169103,0.6962349539866939
test-253,-2.194105627086489,-1.443326192511946
test-254,-2.7351948531741015,2.122780434152632
test-255,-0.42341756998408475,2.2312570892573573
test-256,-3.9412296039218546,-0.9087938065668368
test-257,-2.8575105428161685,-0.40665465977562215
test-258,-0.7223351115898737,1.2626371064099748
test-259,-2.456411811740844,0.5637823505012354
test-260,0.9766261493691318,3.9271977657241566
test-261,-2.5066794443459575,-2.1392221562783527
test-262,-1.7848686604011623,0.9158728570988091
test-263,-0.31474571324612177,1.8176315856875327
test-264,-0.7252176485855529,1.8634750389004429
test-265,-3.123685732943212,-0.46350438552893475
test-266,-1.4804006556399831,-0.6299876572612964
test-267,-1.0223221395046083,-0.621666925860036
test-268,-1.1654868905145055,2.2303444540908015
test-269,-3.827290032722655,-2.1185804345222357
test-270,-1.990198585014675,-1.3501112672653415
test-271,-2.4838780487646157,1.944314494377377
test-272,-1.0319275942934583,-0.5955976346180735
test-273,-1.2124725318647893,3.2641810120158663
test-274,-2.9169351708942477,0.624629471016794
test-275,-1.0563336415706832,-0.4164154335412162
test-276,-0.025909495629754753,0.8928840042259386
test-277,-2.2298765179921824,2.965058519166152
test-278,0.6081248126696809,1.7403407013154415
test-279,-1.03321790639153,2.128734956902372
test-280,-1.2160634151249605,3.390572068247338
test-281,-1.7770336499401893,-0.8797272815826067
test-282,-0.19995454048288086,1.1648866965116342
test-283,-0.8182971805735721,1.6874095556006605
test-284,0.6450748487103526,2.2658838525981277
test-285,0.39448370942609695,1.6841313347863083
test-286,-0.9144634616057581,0.6014796583167829
test-287,1.206372005274306,1.7533103148156637
test-288,1.026486950845195,1.1642920906672174
test-289,1.9925055418948394,2.167960639965665
test-290,-0.5884195597377392,1.7759004420127353
test-291,-0.29675711951510014,2.5852226976750776
test-292,-1.2085385093767154,-0.2192942206633099
test-293,-1.0070453566782902,2.6383459229308377
test-294,-0.1023186456061277,1.2328454218655882
test-295,-1.115952298491313,1.4127315945657908
test-296,-3.643797078210358,1.1473659622991648
test-297,-0.9185679909472507,0.8566096107792236
test-298,-2.5502347435707295,0.346444375663739
test-299,-1.5260538970147053,-0.6776476285498094
test-300,-0.9610674715943557,-0.4516934583685734
test-301,-4.225714188268652,-0.1752545307048568
test-302,-2.6143494017445925,-1.094770507226095
test-303,-2.2082114502871018,-0.10577820184662995
test-304,-3.8290358995104192,0.4016202015917026
test-305,-2.2701421110969853,-0.12115474694323908
test-306,0.5315370819318849,2.938442049659089
test-307,0.815953039274582,2.690672814762123
test-308,-0.047015945796328194,3.3622038398026364
test-309,0.03109529009188167,1.9429508149672772
test-310,-0.43069264006737557,2.0523939432181852
test-311,0.6140867341469572,1.477136751803242
test-312,-0.3412922276537884,0.29727783184410705
test-313,1.1920225983291524,1.3030370990189728
test-314,-1.951714213960551,0.6577031393402727
test-315,-3.308257649841723,1.2137185055992135
test-316,-0.48932715288853124,3.2123462639937266
test-317,0.30732615500944155,1.2924382118375828
test-318,-2.869017899774777,0.7221439025730667
test-319,-3.010292086443691,0.8541750875050583
test-320,1.3406574904407433,2.435671697984951
test-321,-1.5815704566089681,-1.2809283989816282
test-322,-0.875104121734769,1.6339688560371481
test-323,0.38128542975848256,1.7526570068077276
test-324,-1.5962973940375311,1.3519182598803383
test-325,-1.3941493971552847,-0.38773494813022896
test-326,-0.47506840119208193,0.5745832826294937
test-327,-0.3728415741386193,0.5577315489846928
test-328,-1.7456505312889312,1.3582286265551329
test-329,-1.2265989469365937,-0.7512188545521207
test-330,-1.913475275798885,2.659059208444423
test-331,-1.8426840267463078,1.0791904204053218
test-332,-2.9043378045797894,1.661047886883751
test-333,-0.8230725773051609,1.3381958654748551
test-334,-0.6344546509039872,-0.8146917391958933
test-335,0.4014729717455361,2.6804478226541972
test-336,-0.2268529644343856,2.690332527536067
test-337,-2.8497706365058333,-0.913939650410455
test-338,0.42457580298906716,3.9379360856424492
test-339,-1.777490801885427,-1.49294048236065
test-340,-1.7954367992899578,1.1520409631591728
test-341,-0.5265499262722115,0.09341675580454027
test-342,-0.775874945077684,1.7919204829011328
test-343,-3.4901516130437713,-0.7931680734153647
test-344,-1.4513549025045127,0.20228487429753697
test-345,1.9271409663445207,2.010547379584708
test-346,-1.8358593814812125,-0.8971934667974336
test-347,-3.292635545923755,-1.573611277991565
test-348,1.1227748172898642,2.8184952840050035
test-349,1.7136373808392142,3.2957327152335
test-350,-2.0771742360290353,-0.7068250598681205
test-351,-2.2136444041244716,0.33071886187083904
test-352,0.9476826860983337,3.9138662602793644
test-353,-0.4166946913102184,2.415172034046081
test-354,-1.373063223812075,-0.08057378716454552
test-355,0.9680785066839656,3.3929339653181234
test-356,-3.2726249594864294,0.14137784747577276
test-357,0.4232052077541863,1.5929149942499699
test-358,-0.2837882945404164,1.5344360086110054
test-359,-0.21442894963797188,0.3111761241634658
test-360,-0.9315044708784848,1.7370350856923997
test-361,-0.8578026739437548,3.0258097178663492
test-362,-3.3313502874058214,1.9368316779456645
test-363,-1.2733023451743208,0.9115258280072221
test-364,-1.480596647129664,1.9316910310839714
test-365,-1.588680881075899,0.37918455806738716
test-366,2.1335450996164966,3.087298555895832
test-367,0.6617120086621723,1.294393743667304
test-368,0.32225797039297,3.125064541973501
test-369,-0.9613491292339265,1.4882938126126257
test-370,-0.9779538843266051,0.09378877225130065
test-371,0.42800916534519257,1.5405488045677218
test-372,0.6662746193585566,0.847615372851956
test-373,-2.3881547144941564,-0.6280614293921263
test-374,-0.6219184226782191,1.8176809593270717
test-375,-0.41876203761881153,1.3834552267248306
test-376,0.7007066634042176,0.5307943803269739
test-377,-3.010543006614685,0.5268088050729185
test-378,0.9392946897141252,1.7083251946506075
test-379,-1.3419820774211104,-0.14092027016681638
test-380,-2.1212757009633116,0.3531271145014021
test-381,-2.025572065926619,2.6375458919217705
test-382,1.2482559750857876,1.604628169063061
test-383,-0.7106602336955261,0.2289957425936404
test-384,-4.466538053209717,-0.7682951353071272
test-385,-0.39524136320225334,-1.2311582358890962
test-386,-2.868803942487429,-0.9265054035986428
test-387,-0.6097692321280738,2.617163698318876
test-388,-4.705209820171779,-0.5273929748816616
test-389,-0.6453161767587892,-0.0029461572051398214
test-390,0.29789897400923365,-0.4536195270422283
test-391,0.47602404461047765,2.043632730911701
test-392,-1.6241067619671898,-0.23488808723193452
test-393,0.40943315687070886,1.6006737093035859
test-394,1.421911497859408,0.7207485857827987
test-395,-2.7011651315330707,-1.1308474568914926
test-396,-1.0546742771742597,1.592636241921896
test-397,1.4361664709307425,2.3686027513655965
test-398,-2.2750326539155794,1.751087902309004
test-399,0.050153579037064855,-0.5665603952202015
test-400,-2.355721214718072,-2.3217025451889572
test-401,0.08530676831378076,0.6645493204557062
test-402,0.20643717502253714,0.7067857781411233
test-403,-1.2124510585869706,0.9653739830876107
test-404,-0.10783045779558748,1.557949582483355
test-405,0.020414129035696702,1.9951190962306058
test-406,-0.4547012346189583,0.2538300236093532
test-407,-0.9795416632651831,2.1614240198404833
test-408,-0.28170175625296134,2.620448314211891
test-409,-0.05556381390734004,0.4445119241148503
test-410,-0.3070796875561632,-1.7861614216774064
test-411,-0.0729475489296723,2.3741876340561525
test-412,-0.8063014797398464,0.0020511183717727825
test-413,-1.0567981723874607,-0.12100079196363128
test-414,-3.4608509665227523,-0.5058143861806484
test-415,-3.0353145678629163,-1.2110168824833403
test-416,0.37712395413915734,1.337096294273528
test-417,-1.9279657664167276,-1.9865498136839768
test-418,-0.5101013462090987,3.9367210780200703
test-419,-2.505188631353361,-0.08944520785536
test-420,0.9106688145858689,2.521702728894379
test-421,-2.6051885119386613,-0.25266020189119465
test-422,0.32046201736936447,2.7110392175878824
test-423,-0.15440783783764256,1.4962894931429875
test-424,-2.4835229889233,-0.7052440499100504
test-425,1.3971915214058108,1.4847624653647653
test-426,-1.0486621250516235,2.359155910724637
test-427,1.1458356355113684,2.3910573027858213
test-428,0.5731559951674261,2.7314419797469096
test-429,-3.2590339194144473,-1.5413305072623278
test-430,-2.437802915855441,0.07405356310645064
test-431,0.5471684983328399,1.9626622922211556
test-432,-1.2226864731386344,4.988246593480801
test-433,-0.8763599852583963,1.9216589823656303
test-434,-1.7827052326814028,-1.9907340777730904
test-435,0.046532740840412666,2.7498205686700725
test-436,-3.5978029555885818,-1.6210059037060565
test-437,0.010888383614822139,0.8303780180593409
test-438,-2.586452296182272,0.24605428462325923
test-439,0.6030916230309566,2.4782362502537536
test-440,-0.9589637679697907,0.8611356836571136
test-441,-0.2579027929695899,3.0000889399217616
test-442,-0.058836338449057446,1.701337750302057
test-443,2.1459452240551182,-0.504551737057461
test-444,0.305050162834131,1.4539825518653673
test-445,-0.5519292874944814,0.3891024457146354
test-446,-2.3706678774704923,0.5697603702213704
test-447,-2.5400651066053226,-0.1618886436731316
test-448,1.590000477453387,2.0642980923691803
test-449,-1.7637224538414682,1.7692514152643684
test-450,-3.1211097283164895,-1.3765863201707154
test-451,1.2242526543076253,1.6864659122051358
test-452,0.35360045066286083,2.2477930582823173
test-453,-1.1250858664893695,1.8747666982093967
test-454,1.4603605780143079,3.3713398153387666
test-455,0.7692742952958919,3.6787858160061857
test-456,-2.353075409782099,2.7510995400009755
test-457,-1.175509809419106,2.6554192438752007
test-458,-1.269560061570056,2.1518297283192362
test-459,-3.1423527033338536,-0.8276797785012165
test-460,0.40573262914310326,2.8287223249584015
test-461,0.38792104483096074,2.3655038856805595
test-462,-0.08004204201225623,1.4496143767999459
test-463,-1.4145857978258563,1.2031321757716196
test-464,1.650207153148495,2.2953739311052015
test-465,-0.647404676013682,2.3670942542348503
test-466,0.36603701381571857,1.6970652556187042
test-467,-0.5384350444134494,-0.8895584969291568
test-468,0.20222724962603728,2.273552344262022
test-469,-1.8740422809888195,1.577378226864991
test-470,-2.3363860731290247,-0.017742044440786843
test-471,-0.26942281775003424,1.0248237626850627
test-472,-2.222932444915726,-0.08353442534528839
test-473,-2.6202853132468555,-0.2959500016254801
test-474,-2.311172954064918,-0.2805338305300638
test-475,0.6058453481543372,3.164293877402312
test-476,-1.6628187419476377,-0.41400557416572503
test-477,-2.898855745253871,-0.536241233636774
test-478,-0.9541142558247474,3.403579395612905
test-479,-3.735847121582725,-0.2698102829415353
test-480,0.0684476320818686,2.063930558051277
test-481,-4.304346183950028,0.48704048794809496
test-482,-1.615121960589149,1.850910140807599
test-483,-1.081443068079973,2.431343913422493
test-484,-0.06943322780370234,2.7033239374120077
test-485,0.6587005295634178,4.130775054213002
test-486,0.36622844863515436,2.1928576960267234
test-487,0.5331864432723286,1.0192240371359877
test-488,-3.612562376118663,-0.32257379207380776
test-489,0.14835462368251529,2.9754415386752213
test-490,1.0802413769557433,1.9241434341054138
test-491,-1.7369306367138697,-0.6946434207604723
test-492,-0.19302103463426468,0.5518306514010088
test-493,0.3160127475192655,1.0923035978759204
test-494,-3.16170587741036,0.07845128101710502
test-495,1.342790385611434,2.8690499357072308
test-496,-0.8241755430057456,-0.25237856029606326
test-497,-1.5129528498102531,-0.20889649077878403
test-498,-0.5724698581634982,-0.8333866113440598
test-499,-1.470947279366049,2.100938969657736
test-500,-0.5255170140666272,0.2944439480409185
test-501,0.534063774673108,0.31071445089805483
test-502,-2.471871981586592,-0.07675204576105071
test-503,1.6026204107775648,-0.18819357180879415
test-504,-0.3568745143058961,2.8039168291788052
test-505,-2.9715923317523356,1.8340524427104108
test-506,-2.919488905745332,-0.007372163334986634
test-507,-0.9478928145773051,1.6104521452804614
test-508,0.36227293067997535,2.410327921287846
test-509,-0.5499994393690915,-1.939367761346975
test-510,0.240386360246092,1.1034203895040804
test-511,2.176360439287445,1.9065255603099382
test-512,-2.475051814737175,1.3857163695454535
test-513,1.171288399256066,1.6243918913580266
test-514,1.5432804399576927,1.4373257623835567
test-515,-3.252796822871547,-0.3103685071926169
test-516,-2.482220032769782,-0.10709533269165981
test-517,-1.7548746888659918,1.705765855114787
test-518,0.16926409043057022,2.6092383010091464
test-519,0.17896019875125582,2.527127431949438
test-520,-1.768251271688218,-0.754397018310541
test-521,-0.5980263177142404,0.08958410414187727
test-522,-1.5597305132414743,1.4687258795238984
test-523,-3.449723121482098,-1.250775867904929
test-524,-0.25837950761585365,3.699542592698897
test-525,0.39561670802508825,2.491466227724955
test-526,-3.397789141563805,-0.5627715682884341
test-527,-1.5679338529206122,0.5783517612900255
test-528,-2.9326920243301338,2.0193405290724726
test-529,-2.3681566631824937,-1.5070758933086887
test-530,-0.42024171185268283,1.5451530178558208
test-531,-0.6942928398785672,2.3027061555635533
test-532,0.13230696253532498,3.2145784984177137
test-533,-1.3629333472120115,0.21520332374438564
test-534,-3.5024146097912583,0.044861962761668914
test-535,-2.4094875354222527,1.487413102640662
test-536,-1.7829622800904723,0.297143062022135
test-537,-0.7919957332073682,1.1236838646320426
test-538,-2.5602742239560725,0.7150432999080174
test-539,-2.9625338755402346,-0.37234351056317555
test-540,-0.6975438417839908,0.34048446424265383
test-541,0.06654602505388525,2.007947534032078
test-542,-2.228900632231615,1.33257776097951
test-543,2.279125859889499,0.2623063102271146
test-544,0.07974325778768315,1.919101691264609
test-545,1.112408520044268,0.4895664186130648
test-546,-0.9554740395535102,0.3886614807260018
test-547,-1.1454755092120057,0.8523126216717372
test-548,-2.5830222999598074,0.10784091012858174
test-549,0.2598659189791684,2.013452272924316
test-550,0.6289728815525419,1.9762728669062368
test-551,-2.1641484743967934,1.0095884283903374
test-552,0.8071807213506772,3.828304380913461
test-553,0.7283684453108341,2.3062494120061676
test-554,1.124545501511006,1.845536133281708
test-555,-0.4345236082287925,2.277210882670595
test-556,0.7353107824961653,0.7590717984715027
test-557,-0.7173348353756246,2.1848230207459647
test-558,-2.922247743436669,-0.7756049211794143
test-559,0.41213441191432953,3.235907611854814
test-560,-0.0005237907431820421,2.1520701918513243
test-561,-1.4966378907255904,-0.576848275782664
test-562,-0.6963628119873664,-0.43005457924762724
test-563,-0.14792414087390737,1.029966825975737
test-564,-0.3041766381373886,2.502349206682501
test-565,-0.9502180020950373,1.7493709719681072
test-566,0.7529915042676746,1.2158664670670816
test-567,-0.010318640860691555,2.6361817052556016
test-568,0.6290190092000542,2.046852989946323
test-569,-2.653161233227844,1.6935721248779787
test-570,-2.7320847016126404,2.2576068068527246
test-571,-2.325652296157439,0.25277290974347366
test-572,-0.18040007437143826,2.56038719671636
test-573,1.5675941619282348,1.5862852665066303
test-574,-2.1531773634755695,-0.32409046063046415
test-575,-1.5691278925808234,-0.6031493072174021
test-576,0.45511801345376957,2.2613116662389414
test-577,-0.5542473300414148,-1.8099842684909786
test-578,0.47361724412660705,1.2864338835304148
test-579,1.1209463067637806,1.0893124904193585
test-580,-0.8187498552113157,0.178033907750873
test-581,-2.6231189730735913,0.8089318347984741
test-582,-1.6102521237354521,0.9620695294802903
test-583,0.22860164738539698,3.5164835136955084
test-584,2.3707304168497854,3.613872433756417
test-585,1.1963175346239685,0.8900316633504401
test-586,-0.1305108750442406,2.410146647231452
test-587,-1.273882227807684,2.730609571234502
test-588,0.38319062414694666,2.9610853224181657
test-589,-1.9737128311708183,2.005793095266974
test-590,-1.5289775605221232,2.5424129735416843
test-591,-1.0085318004081754,-1.1693698403105643
test-592,-0.3998132390056999,2.3990028928305787
test-593,0.6099529907125548,1.151947018468943
test-594,-4.040073082237358,0.05738744925614899
test-595,0.7037895179330844,1.5708993296527767
test-596,-1.8344667854935826,-0.1509520793738728
test-597,-2.0418460104588445,0.042116889581039964
test-598,-1.1806754930728176,0.7567207300529565
test-599,-1.4110667691825847,1.192830763753328
