ID,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat
test_27,0.22969,0.0,10.59,not around river,0.489,6.326,52.5,4.3549,4.0,277.0,18.6,394.87,10.97
test_28,0.00632,18.0,2.31,not around river,0.538,6.575,65.2,4.09,1.0,296.0,15.3,396.9,4.98
test_29,1.12658,0.0,19.58,around river,0.871,5.012,88.0,1.6102,5.0,403.0,14.7,343.28,12.12
test_30,7.99248,0.0,18.1,not around river,0.7,5.52,100.0,1.5331,24.0,666.0,20.2,396.9,24.56
test_31,0.11132,0.0,27.74,not around river,0.609,5.983,83.5,2.1099,4.0,711.0,20.1,396.9,13.35
test_32,0.0795,60.0,1.69,not around river,0.411,6.579,35.9,10.7103,4.0,411.0,18.3,370.78,5.49
test_33,0.52058,0.0,6.2,around river,0.507,6.631,76.5,4.148,8.0,307.0,17.4,388.45,9.54
test_34,1.15172,0.0,8.14,not around river,0.538,5.701,95.0,3.7872,4.0,307.0,21.0,358.77,18.35
test_35,0.54452,0.0,21.89,not around river,0.624,6.151,97.9,1.6687,4.0,437.0,21.2,396.9,18.46
test_36,0.05425,0.0,4.05,not around river,0.51,6.315,73.4,3.3175,5.0,296.0,16.6,395.6,6.29
test_37,0.1396,0.0,8.56,not around river,0.52,6.167,90.0,2.421,5.0,384.0,20.9,392.69,12.33
test_38,9.59571,0.0,18.1,not around river,0.693,6.404,100.0,1.639,24.0,666.0,20.2,376.11,20.31
test_39,0.03049,55.0,3.78,not around river,0.484,6.874,28.1,6.4654,5.0,370.0,17.6,387.97,4.61
test_40,13.6781,0.0,18.1,not around river,0.74,5.935,87.9,1.8206,24.0,666.0,20.2,68.95,34.02
test_41,0.04294,28.0,15.04,not around river,0.464,6.249,77.3,3.615,4.0,270.0,18.2,396.9,10.59
test_42,4.03841,0.0,18.1,not around river,0.532,6.229,90.7,3.0993,24.0,666.0,20.2,395.33,12.87
test_43,4.64689,0.0,18.1,not around river,0.614,6.98,67.6,2.5329,24.0,666.0,20.2,374.68,11.66
test_44,0.95577,0.0,8.14,not around river,0.538,6.047,88.8,4.4534,4.0,307.0,21.0,306.38,17.28
test_45,0.33983,22.0,5.86,not around river,0.431,6.108,34.9,8.0555,7.0,330.0,19.1,390.18,9.16
test_46,0.09512,0.0,12.83,not around river,0.437,6.286,45.0,4.5026,5.0,398.0,18.7,383.23,8.94
test_47,0.14476,0.0,10.01,not around river,0.547,5.731,65.2,2.7592,6.0,432.0,17.8,391.5,13.61
test_48,0.05302,0.0,3.41,not around river,0.489,7.079,63.1,3.4145,2.0,270.0,17.8,396.06,5.7
test_49,0.0686,0.0,2.89,not around river,0.445,7.416,62.5,3.4952,2.0,276.0,18.0,396.9,6.19
test_50,0.05023,35.0,6.06,not around river,0.4379,5.706,28.4,6.6407,1.0,304.0,16.9,394.02,12.43
test_51,6.53876,0.0,18.1,around river,0.631,7.016,97.5,1.2024,24.0,666.0,20.2,392.05,2.96
test_52,1.42502,0.0,19.58,not around river,0.871,6.51,100.0,1.7659,5.0,403.0,14.7,364.31,7.39
test_53,3.83684,0.0,18.1,not around river,0.77,6.251,91.1,2.2955,24.0,666.0,20.2,350.65,14.19
test_54,2.3139,0.0,19.58,not around river,0.605,5.88,97.3,2.3887,5.0,403.0,14.7,348.13,12.03
test_55,0.03502,80.0,4.95,not around river,0.411,6.861,27.9,5.1167,4.0,245.0,19.2,396.9,3.33
test_56,14.0507,0.0,18.1,not around river,0.597,6.657,100.0,1.5275,24.0,666.0,20.2,35.05,21.22
test_57,0.06911,45.0,3.44,not around river,0.437,6.739,30.8,6.4798,5.0,398.0,15.2,389.71,4.69
test_58,0.03359,75.0,2.95,not around river,0.428,7.024,15.8,5.4011,3.0,252.0,18.3,395.62,1.98
test_59,0.16902,0.0,25.65,not around river,0.581,5.986,88.4,1.9929,2.0,188.0,19.1,385.02,14.81
test_60,0.0837,45.0,3.44,not around river,0.437,7.185,38.9,4.5667,5.0,398.0,15.2,396.9,5.39
test_61,0.07244,60.0,1.69,not around river,0.411,5.884,18.5,10.7103,4.0,411.0,18.3,392.33,7.79
test_62,6.28807,0.0,18.1,not around river,0.74,6.341,96.4,2.072,24.0,666.0,20.2,318.01,17.79
test_63,5.87205,0.0,18.1,not around river,0.693,6.405,96.0,1.6768,24.0,666.0,20.2,396.9,19.37
test_64,1.61282,0.0,8.14,not around river,0.538,6.096,96.9,3.7598,4.0,307.0,21.0,248.31,20.34
test_65,0.19657,22.0,5.86,not around river,0.431,6.226,79.2,8.0555,7.0,330.0,19.1,376.14,10.15
test_66,0.06129,20.0,3.33,around river,0.4429,7.645,49.7,5.2119,5.0,216.0,14.9,377.07,3.01
test_67,2.73397,0.0,19.58,not around river,0.871,5.597,94.9,1.5257,5.0,403.0,14.7,351.85,21.45
test_68,0.08829,12.5,7.87,not around river,0.524,6.012,66.6,5.5605,5.0,311.0,15.2,395.6,12.43
test_69,0.03466,35.0,6.06,not around river,0.4379,6.031,23.3,6.6407,1.0,304.0,16.9,362.25,7.83
test_70,15.8603,0.0,18.1,not around river,0.679,5.896,95.4,1.9096,24.0,666.0,20.2,7.68,24.39
test_71,0.07875,45.0,3.44,not around river,0.437,6.782,41.1,3.7886,5.0,398.0,15.2,393.87,6.68
test_72,17.8667,0.0,18.1,not around river,0.671,6.223,100.0,1.3861,24.0,666.0,20.2,393.74,21.78
test_73,0.1265,25.0,5.13,not around river,0.453,6.762,43.4,7.9809,8.0,284.0,19.7,395.58,9.5
test_74,7.52601,0.0,18.1,not around river,0.713,6.417,98.3,2.185,24.0,666.0,20.2,304.21,19.31
test_75,0.88125,0.0,21.89,not around river,0.624,5.637,94.7,1.9799,4.0,437.0,21.2,396.9,18.34
test_76,0.07886,80.0,4.95,not around river,0.411,7.148,27.7,5.1167,4.0,245.0,19.2,396.9,3.56
test_77,0.06076,0.0,11.93,not around river,0.573,6.976,91.0,2.1675,1.0,273.0,21.0,396.9,5.64
test_78,2.36862,0.0,19.58,not around river,0.871,4.926,95.7,1.4608,5.0,403.0,14.7,391.71,29.53
test_79,0.03306,0.0,5.19,not around river,0.515,6.059,37.3,4.8122,5.0,224.0,20.2,396.14,8.51
test_80,0.08308,0.0,2.46,not around river,0.488,5.604,89.8,2.9879,3.0,193.0,17.8,391.0,13.98
test_81,6.71772,0.0,18.1,not around river,0.713,6.749,92.6,2.3236,24.0,666.0,20.2,0.32,17.44
test_82,0.11027,25.0,5.13,not around river,0.453,6.456,67.8,7.2255,8.0,284.0,19.7,396.9,6.73
test_83,0.08873,21.0,5.64,not around river,0.439,5.963,45.7,6.8147,4.0,243.0,16.8,395.56,13.45
test_84,1.00245,0.0,8.14,not around river,0.538,6.674,87.3,4.239,4.0,307.0,21.0,380.23,11.98
test_85,4.22239,0.0,18.1,around river,0.77,5.803,89.0,1.9047,24.0,666.0,20.2,353.04,14.64
test_86,0.08447,0.0,4.05,not around river,0.51,5.859,68.7,2.7019,5.0,296.0,16.6,393.23,9.64
test_87,0.27957,0.0,9.69,not around river,0.585,5.926,42.6,2.3817,6.0,391.0,19.2,396.9,13.59
test_88,5.66998,0.0,18.1,around river,0.631,6.683,96.8,1.3567,24.0,666.0,20.2,375.33,3.73
test_89,0.01709,90.0,2.02,not around river,0.41,6.728,36.1,12.1265,5.0,187.0,17.0,384.46,4.5
test_90,0.02729,0.0,7.07,not around river,0.469,7.185,61.1,4.9671,2.0,242.0,17.8,392.83,4.03
test_91,0.03427,0.0,5.19,not around river,0.515,5.869,46.3,5.2311,5.0,224.0,20.2,396.9,9.8
test_92,0.08199,0.0,13.92,not around river,0.437,6.009,42.3,5.5027,4.0,289.0,16.0,396.9,10.4
test_93,0.36894,22.0,5.86,not around river,0.431,8.259,8.4,8.9067,7.0,330.0,19.1,396.9,3.54
test_94,3.47428,0.0,18.1,around river,0.718,8.78,82.9,1.9047,24.0,666.0,20.2,354.55,5.29
test_95,0.22876,0.0,8.56,not around river,0.52,6.405,85.4,2.7147,5.0,384.0,20.9,70.8,10.63
test_96,1.35472,0.0,8.14,not around river,0.538,6.072,100.0,4.175,4.0,307.0,21.0,376.73,13.04
test_97,0.06211,40.0,1.25,not around river,0.429,6.49,44.4,8.7921,1.0,335.0,19.7,396.9,5.98
test_98,0.11504,0.0,2.89,not around river,0.445,6.163,69.6,3.4952,2.0,276.0,18.0,391.83,11.34
test_99,0.7258,0.0,8.14,not around river,0.538,5.727,69.5,3.7965,4.0,307.0,21.0,390.95,11.28
test_100,0.21977,0.0,6.91,not around river,0.448,5.602,62.0,6.0877,3.0,233.0,17.9,396.9,16.2
test_101,1.20742,0.0,19.58,not around river,0.605,5.875,94.6,2.4259,5.0,403.0,14.7,292.29,14.43
test_102,5.44114,0.0,18.1,not around river,0.713,6.655,98.2,2.3552,24.0,666.0,20.2,355.29,17.73
test_103,0.10612,30.0,4.93,not around river,0.428,6.095,65.1,6.3361,6.0,300.0,16.6,394.62,12.4
test_104,0.13117,0.0,8.56,not around river,0.52,6.127,85.2,2.1224,5.0,384.0,20.9,387.69,14.09
test_105,0.21038,20.0,3.33,not around river,0.4429,6.812,32.2,4.1007,5.0,216.0,14.9,396.9,4.85
test_106,0.18337,0.0,27.74,not around river,0.609,5.414,98.3,1.7554,4.0,711.0,20.1,344.05,23.97
test_107,0.62976,0.0,8.14,not around river,0.538,5.949,61.8,4.7075,4.0,307.0,21.0,396.9,8.26
test_108,0.54011,20.0,3.97,not around river,0.647,7.203,81.8,2.1121,5.0,264.0,13.0,392.8,9.59
test_109,0.15936,0.0,6.91,not around river,0.448,6.211,6.5,5.7209,3.0,233.0,17.9,394.46,7.44
test_110,0.16439,22.0,5.86,not around river,0.431,6.433,49.1,7.8265,7.0,330.0,19.1,374.71,9.52
test_111,0.02009,95.0,2.68,not around river,0.4161,8.034,31.9,5.118,4.0,224.0,14.7,390.55,2.88
test_112,0.06047,0.0,2.46,not around river,0.488,6.153,68.8,3.2797,3.0,193.0,17.8,387.11,13.15
test_113,0.66351,20.0,3.97,not around river,0.647,7.333,100.0,1.8946,5.0,264.0,13.0,383.29,7.79
test_114,0.13262,0.0,8.56,not around river,0.52,5.851,96.7,2.1069,5.0,384.0,20.9,394.05,16.47
test_115,2.14918,0.0,19.58,not around river,0.871,5.709,98.5,1.6232,5.0,403.0,14.7,261.95,15.79
test_116,0.09299,0.0,25.65,not around river,0.581,5.961,92.9,2.0869,2.0,188.0,19.1,378.09,17.93
test_117,0.07978,40.0,6.41,not around river,0.447,6.482,32.1,4.1403,4.0,254.0,17.6,396.9,7.19
test_118,0.12269,0.0,6.91,not around river,0.448,6.069,40.0,5.7209,3.0,233.0,17.9,389.39,9.55
test_119,0.01778,95.0,1.47,not around river,0.403,7.135,13.9,7.6534,3.0,402.0,17.0,384.3,4.45
test_120,0.0456,0.0,13.89,around river,0.55,5.888,56.0,3.1121,5.0,276.0,16.4,392.8,13.51
test_121,0.44178,0.0,6.2,not around river,0.504,6.552,21.4,3.3751,8.0,307.0,17.4,380.34,3.76
test_122,0.06417,0.0,5.96,not around river,0.499,5.933,68.2,3.3603,5.0,279.0,19.2,396.9,9.68
test_123,2.77974,0.0,19.58,not around river,0.871,4.903,97.8,1.3459,5.0,403.0,14.7,396.9,29.29
test_124,0.03537,34.0,6.09,not around river,0.433,6.59,40.4,5.4917,7.0,329.0,16.1,395.75,9.5
test_125,0.35114,0.0,7.38,not around river,0.493,6.041,49.9,4.7211,5.0,287.0,19.6,396.9,7.7
test_126,0.02055,85.0,0.74,not around river,0.41,6.383,35.7,9.1876,2.0,313.0,17.3,396.9,5.77
test_127,0.05735,0.0,4.49,not around river,0.449,6.63,56.1,4.4377,3.0,247.0,18.5,392.3,6.53
test_128,10.6718,0.0,18.1,not around river,0.74,6.459,94.8,1.9879,24.0,666.0,20.2,43.06,23.98
test_129,11.0874,0.0,18.1,not around river,0.718,6.411,100.0,1.8589,24.0,666.0,20.2,318.75,15.02
test_130,0.07503,33.0,2.18,not around river,0.472,7.42,71.9,3.0992,7.0,222.0,18.4,396.9,6.47
test_131,0.02187,60.0,2.93,not around river,0.401,6.8,9.9,6.2196,1.0,265.0,15.6,393.37,5.03
test_132,1.22358,0.0,19.58,not around river,0.605,6.943,97.4,1.8773,5.0,403.0,14.7,363.43,4.59
test_133,11.8123,0.0,18.1,not around river,0.718,6.824,76.5,1.794,24.0,666.0,20.2,48.45,22.74
test_134,0.17134,0.0,10.01,not around river,0.547,5.928,88.2,2.4631,6.0,432.0,17.8,344.91,15.76
test_135,0.04981,21.0,5.64,not around river,0.439,5.998,21.4,6.8147,4.0,243.0,16.8,396.9,8.43
test_136,0.20608,22.0,5.86,not around river,0.431,5.593,76.5,7.9549,7.0,330.0,19.1,372.49,12.5
test_137,0.35233,0.0,21.89,not around river,0.624,6.454,98.4,1.8498,4.0,437.0,21.2,394.08,14.59
test_138,0.06588,0.0,2.46,not around river,0.488,7.765,83.3,2.741,3.0,193.0,17.8,395.56,7.56
test_139,0.08221,22.0,5.86,not around river,0.431,6.957,6.8,8.9067,7.0,330.0,19.1,386.09,3.53
test_140,2.15505,0.0,19.58,not around river,0.871,5.628,100.0,1.5166,5.0,403.0,14.7,169.27,16.65
test_141,0.03932,0.0,3.41,not around river,0.489,6.405,73.9,3.0921,2.0,270.0,17.8,393.55,8.2
test_142,0.38214,0.0,6.2,not around river,0.504,8.04,86.5,3.2157,8.0,307.0,17.4,387.38,3.13
test_143,4.34879,0.0,18.1,not around river,0.58,6.167,84.0,3.0334,24.0,666.0,20.2,396.9,16.29
test_144,2.37857,0.0,18.1,not around river,0.583,5.871,41.9,3.724,24.0,666.0,20.2,370.73,13.34
test_145,1.27346,0.0,19.58,around river,0.605,6.25,92.6,1.7984,5.0,403.0,14.7,338.92,5.5
test_146,0.25915,0.0,21.89,not around river,0.624,5.693,96.0,1.7883,4.0,437.0,21.2,392.11,17.19
test_147,0.11432,0.0,8.56,not around river,0.52,6.781,71.3,2.8561,5.0,384.0,20.9,395.58,7.67
test_148,0.75026,0.0,8.14,not around river,0.538,5.924,94.1,4.3996,4.0,307.0,21.0,394.33,16.3
test_149,23.6482,0.0,18.1,not around river,0.671,6.38,96.2,1.3861,24.0,666.0,20.2,396.9,23.69
